ID,risk_score
KYW143,0.886744966442953
KYW144,0.7713926174496644
KYW145,0.2516778523489933
KYW146,0.08557046979865772
KYW147,0.04823825503355705
KYW148,0.6455536912751678
KYW149,0.10654362416107382
KYW150,0.018875838926174497
KYW151,0.6807885906040269
KYW152,0.6459731543624161
KYW153,0.25419463087248323
KYW154,0.23447986577181207
KYW155,0.6283557046979866
KYW156,0.6384228187919463
KYW157,0.6103187919463087
KYW158,0.12290268456375839
KYW159,0.1799496644295302
KYW160,0.25671140939597314
KYW161,0.789010067114094
KYW162,0.885486577181208
KYW163,0.7634228187919463
KYW164,0.7932046979865772
KYW165,0.6581375838926175
KYW166,0.49664429530201337
KYW167,0.6472315436241611
KYW168,0.6619127516778524
KYW169,0.19211409395973156
KYW170,0.9324664429530201
KYW171,0.8091442953020134
KYW172,0.36619127516778527
KYW173,0.575503355704698
KYW174,0.13003355704697986
KYW175,0.6560402684563759
KYW176,0.09878355704697986
KYW177,0.7034395973154363
KYW178,0.2898489932885906
KYW179,0.18791946308724833
KYW180,0.2684563758389262
KYW181,0.4769295302013423
KYW182,0.7927852348993288
KYW183,0.7424496644295302
KYW184,0.899748322147651
KYW185,0.5167785234899329
KYW186,0.99748322147651
KYW187,0.4664429530201342
KYW188,0.23364093959731544
KYW189,0.7999161073825503
KYW190,0.4559563758389262
KYW191,0.6405201342281879
KYW192,0.2894295302013423
KYW193,0.037751677852348994
KYW194,0.07802013422818792
KYW195,0.527265100671141
KYW196,0.1421979865771812
KYW197,0.6895973154362416
KYW198,0.2256711409395973
KYW199,0.2638422818791947
KYW200,0.28859060402684567
KYW201,0.7353187919463087
KYW202,0.6870805369127517
KYW203,0.6098993288590604
KYW204,0.05620805369127517
KYW205,0.11912751677852348
KYW206,0.8498322147651007
KYW207,0.17030201342281878
KYW208,0.38548657718120805
KYW209,0.8083053691275168
KYW210,0.9580536912751678
KYW211,0.8968120805369127
KYW212,0.05536912751677853
KYW213,0.923238255033557
KYW214,0.6023489932885906
KYW215,0.5897651006711409
KYW216,0.33179530201342283
KYW217,0.36031879194630867
KYW218,0.7009228187919463
KYW219,0.8938758389261745
KYW220,0.8691275167785235
KYW221,0.03901006711409396
KYW222,0.35696308724832215
KYW223,0.9865771812080537
KYW224,0.8921979865771812
KYW225,0.3938758389261745
KYW226,0.7541946308724832
KYW227,0.43791946308724833
KYW228,0.31124161073825507
KYW229,0.11241610738255034
KYW230,0.8968120805369127
KYW231,0.4966442953020134
KYW232,0.7483221476510067
KYW233,0.2651006711409396
KYW234,0.20134228187919462
KYW235,0.7210570469798658
KYW236,0.5486577181208053
KYW237,0.675755033557047
KYW238,0.6858221476510067
KYW239,0.23573825503355705
KYW240,0.37038590604026844
KYW241,0.05243288590604027
KYW242,0.4635067114093959
KYW243,0.462248322147651
KYW244,0.09689597315436241
KYW245,0.09773489932885907
KYW246,0.48196308724832215
KYW247,0.012583892617449664
KYW248,0.1363255033557047
KYW249,0.35864093959731547
KYW250,0.7948825503355705
KYW251,0.8343120805369127
KYW252,0.6124161073825504
KYW253,0.6174496644295302
KYW254,0.4941275167785235
KYW255,0.36828859060402686
KYW256,0.0012583892617449664
KYW257,0.33640939597315433
KYW258,0.7722315436241611
KYW259,0.46895973154362414
KYW260,0.0587248322147651
KYW261,0.8989093959731544
KYW262,0.42072147651006714
KYW263,0.6237416107382551
KYW264,0.04656040268456376
KYW265,0.8024328859060403
KYW266,0.42072147651006714
KYW267,0.6384228187919463
KYW268,0.5176174496644296
KYW269,0.348993288590604
KYW270,0.4790268456375839
KYW271,0.8871644295302014
KYW272,0.4618288590604027
KYW273,0.6631711409395973
KYW274,0.9131711409395973
KYW275,0.4551174496644296
KYW276,0.4626677852348993
KYW277,0.6325503355704698
KYW278,0.8536073825503355
KYW279,0.2197986577181208
KYW280,0.30578859060402686
KYW281,0.19211409395973156
KYW282,0.589765100671141
KYW283,0.9534395973154361
KYW284,0.48783557046979864
KYW285,0.6526845637583893
KYW286,0.41359060402684567
KYW287,0.17953020134228187
KYW288,0.4848993288590604
KYW289,0.06501677852348993
KYW290,0.19001677852348994
KYW291,0.2600671140939597
KYW292,0.9412751677852349
KYW293,0.424496644295302
KYW294,0.46854026845637586
KYW295,0.0851510067114094
KYW296,0.5583053691275168
KYW297,0.29446308724832215
KYW298,0.5562080536912751
KYW299,0.04236577181208054
KYW300,0.7885906040268456
KYW301,0.7709731543624161
KYW302,0.01929530201342282
KYW303,0.21140939597315436
KYW304,0.2692953020134228
KYW305,0.22273489932885907
KYW306,0.8452181208053691
KYW307,0.6535234899328859
KYW308,0.550755033557047
KYW309,0.14261744966442952
KYW310,0.5423657718120806
KYW311,0.15016778523489932
KYW312,0.5360738255033557
KYW313,0.4718959731543624
KYW314,0.8015939597315436
KYW315,0.7709731543624161
KYW316,0.11577181208053691
KYW317,0.37080536912751677
KYW318,0.20721476510067113
KYW319,0.8364093959731543
KYW320,0.2441275167785235
KYW321,0.7869127516778524
KYW322,0.9395973154362416
KYW323,0.3976510067114094
KYW324,0.13380872483221476
KYW325,0.6635906040268456
KYW326,0.28104026845637586
KYW327,0.68498322147651
KYW328,0.2860738255033557
KYW329,0.8800335570469798
KYW330,0.901006711409396
KYW331,0.47231543624161076
KYW332,0.6891778523489933
KYW333,0.36828859060402686
KYW334,0.026006711409395974
KYW335,0.8838087248322148
KYW336,0.2080536912751678
KYW337,0.7399328859060403
KYW338,0.1723993288590604
KYW339,0.9601510067114094
KYW340,0.03229865771812081
KYW341,0.21895973154362416
KYW342,0.18708053691275167
KYW343,0.2558724832214765
KYW344,0.5339765100671141
KYW345,0.3804530201342282
KYW346,0.5016778523489933
KYW347,0.9295302013422819
KYW348,0.8980704697986577
KYW349,0.2827181208053691
KYW350,0.5276845637583892
KYW351,0.7126677852348993
KYW352,0.1401006711409396
KYW353,0.5566275167785235
KYW354,0.6241610738255033
KYW355,0.889261744966443
KYW356,0.5528523489932886
KYW357,0.5553691275167785
KYW358,0.12374161073825503
KYW359,0.4316275167785235
KYW360,0.5989932885906041
KYW361,0.3221476510067114
KYW362,0.7520973154362416
KYW363,0.9223993288590604
KYW364,0.6233221476510067
KYW365,0.9513422818791946
KYW366,0.0981543624161074
KYW367,0.17197986577181207
KYW368,0.31711409395973156
KYW369,0.18162751677852348
KYW370,0.4660234899328859
KYW371,0.7818791946308725
KYW372,0.22692953020134227
KYW373,0.12206375838926174
KYW374,0.5016778523489933
KYW375,0.686241610738255
KYW376,0.9182046979865772
KYW377,0.7781040268456376
KYW378,0.11115771812080538
KYW379,0.8494127516778524
KYW380,0.4391778523489933
KYW381,0.5868288590604027
KYW382,0.7881711409395973
KYW383,0.5968959731543624
KYW384,0.949244966442953
KYW385,0.27999161073825507
KYW386,0.8896812080536913
KYW387,0.7961409395973154
KYW388,0.7281879194630873
KYW389,0.6841442953020134
KYW390,0.7076342281879194
KYW391,0.27453859060402686
KYW392,0.5054530201342282
KYW393,0.9677013422818792
KYW394,0.4047818791946309
KYW395,0.41736577181208057
KYW396,0.7189597315436241
KYW397,0.30075503355704697
KYW398,0.6749161073825503
KYW399,0.4110738255033557
KYW400,0.9060402684563758
KYW401,0.6715604026845637
KYW402,0.5750838926174496
KYW403,0.9807046979865772
KYW404,0.42407718120805366
KYW405,0.5985738255033557
KYW406,0.5893456375838926
KYW407,0.3825503355704698
KYW408,0.2915268456375839
KYW409,0.37248322147651003
KYW410,0.5629194630872483
KYW411,0.4526006711409396
KYW412,0.07718120805369127
KYW413,0.40226510067114096
KYW414,0.8464765100671141
KYW415,0.27013422818791943
KYW416,0.5318791946308725
KYW417,0.6556208053691275
KYW418,0.9773489932885906
KYW419,0.3527684563758389
KYW420,0.2592281879194631
KYW421,0.9005872483221476
KYW422,0.5625
KYW423,0.23238255033557048
KYW424,0.7118288590604027
KYW425,0.7277684563758389
KYW426,0.4001677852348994
KYW427,0.47651006711409394
KYW428,0.7223154362416107
KYW429,0.6329697986577181
KYW430,0.07466442953020135
KYW431,0.15645973154362416
KYW432,0.23070469798657717
KYW433,0.18288590604026844
KYW434,0.2902684563758389
KYW435,0.1879194630872483
KYW436,0.6405201342281879
KYW437,0.46476510067114096
KYW438,0.03901006711409396
KYW439,0.0549496644295302
KYW440,0.8754194630872483
KYW441,0.9559563758389262
KYW442,0.32298657718120805
KYW443,0.45343959731543626
KYW444,0.9278523489932886
KYW445,0.4823825503355704
KYW446,0.6673657718120806
KYW447,0.5553691275167785
KYW448,0.20679530201342283
KYW449,0.449244966442953
KYW450,0.811241610738255
KYW451,0.5469798657718121
KYW452,0.7202181208053691
KYW453,0.7558724832214765
KYW454,0.45931208053691275
KYW455,0.8846476510067114
KYW456,0.574244966442953
KYW457,0.9718959731543624
KYW458,0.2797818791946309
KYW459,0.7659395973154361
KYW460,0.9790268456375839
KYW461,0.925755033557047
KYW462,0.12793624161073827
KYW463,0.822986577181208
KYW464,0.9815436241610738
KYW465,0.028523489932885907
KYW466,0.006711409395973154
KYW467,0.18498322147651008
KYW468,0.3485738255033557
KYW469,0.62248322147651
KYW470,0.6031879194630873
KYW471,0.6535234899328859
KYW472,0.31333892617449666
KYW473,0.864513422818792
KYW474,0.6069630872483222
KYW475,0.3615771812080537
KYW476,0.1875
KYW477,0.9068791946308725
KYW478,0.2990771812080537
KYW479,0.7537751677852349
KYW480,0.712248322147651
KYW481,0.9865771812080537
KYW482,0.8057885906040267
KYW483,0.6199664429530201
KYW484,0.10151006711409397
KYW485,0.06333892617449664
KYW486,0.5151006711409396
KYW487,0.20134228187919462
KYW488,0.10528523489932887
KYW489,0.8582214765100671
KYW490,0.09584731543624161
KYW491,0.09521812080536912
KYW492,0.06879194630872483
KYW493,0.5830536912751678
KYW494,0.06459731543624161
KYW495,0.7772651006711409
KYW496,0.11199664429530203
KYW497,0.1078020134228188
KYW498,0.47692953020134227
KYW499,0.8846476510067114
KYW500,0.9098154362416108
KYW501,0.25838926174496646
KYW502,0.38171140939597314
KYW503,0.8204697986577181
KYW504,0.7378355704697986
KYW505,0.49496644295302017
KYW506,0.9500838926174496
KYW507,0.9035234899328859
KYW508,0.04320469798657718
KYW509,0.286493288590604
KYW510,0.10654362416107382
KYW511,0.8427013422818792
KYW512,0.06459731543624161
KYW513,0.31711409395973156
KYW514,0.7080536912751678
KYW515,0.6434563758389262
KYW516,0.7592281879194631
KYW517,0.013422818791946308
KYW518,0.009228187919463088
KYW519,0.6266778523489933
KYW520,0.9228187919463087
KYW521,0.36619127516778527
KYW522,0.6455536912751678
KYW523,0.8951342281879194
KYW524,0.48196308724832215
KYW525,0.6409395973154363
KYW526,0.5721476510067114
KYW527,0.19463087248322147
KYW528,0.4546979865771812
KYW529,0.41442953020134227
KYW530,0.9765100671140939
KYW531,0.2873322147651007
KYW532,0.12080536912751678
KYW533,0.03481543624161074
KYW534,0.7273489932885906
KYW535,0.3938758389261745
KYW536,0.550755033557047
KYW537,0.17743288590604028
KYW538,0.6854026845637584
KYW539,0.8011744966442953
KYW540,0.15100671140939598
KYW541,0.17281879194630873
KYW542,0.7978187919463087
KYW543,0.9790268456375839
KYW544,0.7046979865771812
KYW545,0.16610738255033558
KYW546,0.8968120805369127
KYW547,0.610738255033557
KYW548,0.09123322147651007
KYW549,0.09563758389261745
KYW550,0.6384228187919463
KYW551,0.44043624161073824
KYW552,0.2688758389261745
KYW553,0.7323825503355704
KYW554,0.23154362416107382
KYW555,0.05243288590604027
KYW556,0.7562919463087248
KYW557,0.43833892617449666
KYW558,0.007130872483221477
KYW559,0.5306208053691275
KYW560,0.23783557046979864
KYW561,0.42197986577181207
KYW562,0.5939597315436241
KYW563,0.23154362416107382
KYW564,0.7869127516778524
KYW565,0.6547818791946308
KYW566,0.7051174496644295
KYW567,0.06669463087248323
KYW568,0.07843959731543623
KYW569,0.18791946308724833
KYW570,0.014261744966442952
KYW571,0.06963087248322147
KYW572,0.04949664429530201
KYW573,0.003355704697986577
KYW574,0.5218120805369127
KYW575,0.3452181208053691
KYW576,0.12080536912751677
KYW577,0.5033557046979866
KYW578,0.22021812080536912
KYW579,0.4173657718120805
KYW580,0.12458053691275167
KYW581,0.28523489932885904
KYW582,0.17659395973154363
KYW583,0.04991610738255033
KYW584,0.5201342281879195
KYW585,0.9605704697986577
KYW586,0.6027684563758389
KYW587,0.8896812080536913
KYW588,0.5947986577181208
KYW589,0.9844798657718121
KYW590,0.13380872483221476
KYW591,0.01761744966442953
KYW592,0.20176174496644295
KYW593,0.8326342281879194
KYW594,0.048657718120805375
KYW595,0.33305369127516776
KYW596,0.3561241610738255
KYW597,0.46434563758389263
KYW598,0.7374161073825504
KYW599,0.17575503355704697
KYW600,0.2676174496644295
KYW601,0.6723993288590604
KYW602,0.24832214765100674
KYW603,0.08179530201342283
KYW604,0.9282718120805369
KYW605,0.4106543624161074
KYW606,0.6661073825503356
KYW607,0.611996644295302
KYW608,0.8670302013422819
KYW609,0.0436241610738255
KYW610,0.6820469798657718
KYW611,0.5796979865771812
KYW612,0.6149328859060402
KYW613,0.2080536912751678
KYW614,0.011325503355704699
KYW615,0.9588926174496644
KYW616,0.47441275167785235
KYW617,0.08850671140939596
KYW618,0.21266778523489932
KYW619,0.5138422818791946
KYW620,0.06795302013422819
KYW621,0.07130872483221476
KYW622,0.02348993288590604
KYW623,0.016359060402684564
KYW624,0.04949664429530201
KYW625,0.10696308724832215
KYW626,0.3200503355704698
KYW627,0.24790268456375839
KYW628,0.29823825503355705
KYW629,0.35906040268456374
KYW630,0.6593959731543624
KYW631,0.8179530201342282
KYW632,0.6862416107382551
KYW633,0.450503355704698
KYW634,0.8343120805369127
KYW635,0.3976510067114094
KYW636,0.2911073825503356
KYW637,0.9878355704697988
KYW638,0.9052013422818792
KYW639,0.7013422818791946
KYW640,0.7789429530201342
KYW641,0.34018456375838924
KYW642,0.38129194630872487
KYW643,0.5083892617449665
KYW644,0.363255033557047
KYW645,0.7483221476510067
KYW646,0.061241610738255035
KYW647,0.47609060402684567
KYW648,0.8380872483221476
KYW649,0.11619127516778524
KYW650,0.1535234899328859
KYW651,0.8141778523489933
KYW652,0.2856543624161074
KYW653,0.5205536912751678
KYW654,0.12541946308724833
KYW655,0.24706375838926176
KYW656,0.38380872483221473
KYW657,0.4551174496644296
KYW658,0.41568791946308725
KYW659,0.2839765100671141
KYW660,0.15016778523489932
KYW661,0.3770973154362416
KYW662,0.2898489932885906
KYW663,0.8548657718120806
KYW664,0.8280201342281879
KYW665,0.5415268456375839
KYW666,0.7286073825503355
KYW667,0.777265100671141
KYW668,0.014261744966442953
KYW669,0.6216442953020134
KYW670,0.6208053691275168
KYW671,0.5843120805369127
KYW672,0.18498322147651008
KYW673,0.17197986577181207
KYW674,0.14303691275167785
KYW675,0.848993288590604
KYW676,0.24328859060402686
KYW677,0.548238255033557
KYW678,0.12751677852348994
KYW679,0.39681208053691275
KYW680,0.03691275167785235
KYW681,0.8628355704697986
KYW682,0.04572147651006711
KYW683,0.6833053691275168
KYW684,0.838506711409396
KYW685,0.9240771812080537
KYW686,0.3062080536912752
KYW687,0.5557885906040269
KYW688,0.125
KYW689,0.010906040268456376
KYW690,0.9047818791946309
KYW691,0.7504194630872483
KYW692,0.04823825503355705
KYW693,0.06291946308724833
KYW694,0.28691275167785235
KYW695,0.6090604026845637
KYW696,0.31166107382550334
KYW697,0.11619127516778524
KYW698,0.1950503355704698
KYW699,0.2638422818791946
KYW700,0.9278523489932886
KYW701,0.2709731543624161
KYW702,0.030620805369127518
KYW703,0.49454697986577184
KYW704,0.7625838926174496
KYW705,0.3452181208053691
KYW706,0.03984899328859061
KYW707,0.8909395973154361
KYW708,0.4274328859060402
KYW709,0.06837248322147652
KYW710,0.27390939597315433
KYW711,0.8057885906040269
KYW712,0.1782718120805369
KYW713,0.1363255033557047
KYW714,0.947986577181208
KYW715,0.8863255033557047
KYW716,0.22021812080536912
KYW717,0.45931208053691275
KYW718,0.9786073825503356
KYW719,0.35318791946308725
KYW720,0.5281040268456376
KYW721,0.2600671140939598
KYW722,0.057885906040268456
KYW723,0.6552013422818792
KYW724,0.17743288590604028
KYW725,0.7076342281879195
KYW726,0.5213926174496644
KYW727,0.8766778523489933
KYW728,0.5201342281879195
KYW729,0.730285234899329
KYW730,0.41736577181208057
KYW731,0.7078439597315436
KYW732,0.6304530201342282
KYW733,0.9559563758389262
KYW734,0.7336409395973154
KYW735,0.44253355704697983
KYW736,0.16736577181208054
KYW737,0.9614093959731544
KYW738,0.6136744966442953
KYW739,0.16401006711409394
KYW740,0.15981543624161074
KYW741,0.24580536912751677
KYW742,0.09039429530201343
KYW743,0.14723154362416108
KYW744,0.4165268456375839
KYW745,0.5943791946308725
KYW746,0.8380872483221476
KYW747,0.3288590604026846
KYW748,0.8708053691275168
KYW749,0.6270973154362416
KYW750,0.3888422818791946
KYW751,0.6661073825503356
KYW752,0.46476510067114096
KYW753,0.789010067114094
KYW754,0.7126677852348993
KYW755,0.7680369127516778
KYW756,0.20176174496644295
KYW757,0.7445469798657718
KYW758,0.6904362416107384
KYW759,0.2843959731543624
KYW760,0.985738255033557
KYW761,0.6287751677852349
KYW762,0.3259228187919463
KYW763,0.36619127516778527
KYW764,0.4823825503355705
KYW765,0.08557046979865772
KYW766,0.2646812080536913
KYW767,0.6157718120805369
KYW768,0.3804530201342282
KYW769,0.09186241610738255
KYW770,0.7202181208053691
KYW771,0.5369127516778524
KYW772,0.5314597315436242
KYW773,0.3259228187919463
KYW774,0.46476510067114096
KYW775,0.8062080536912752
KYW776,0.48406040268456374
KYW777,0.16149328859060402
KYW778,0.3536073825503356
KYW779,0.6514261744966443
KYW780,0.18162751677852348
KYW781,0.11283557046979867
KYW782,0.08431208053691275
KYW783,0.3519295302013423
KYW784,0.05201342281879195
KYW785,0.2827181208053691
KYW786,0.8989093959731543
KYW787,0.6044463087248322
KYW788,0.1665268456375839
KYW789,0.739513422818792
KYW790,0.8733221476510067
KYW791,0.6291946308724832
KYW792,0.6593959731543624
KYW793,0.8800335570469798
KYW794,0.6409395973154361
KYW795,0.2953020134228188
KYW796,0.8724832214765101
KYW797,0.26216442953020136
KYW798,0.962248322147651
KYW799,0.37164429530201337
KYW800,0.2063758389261745
KYW801,0.6430369127516778
KYW802,0.4123322147651006
KYW803,0.5713087248322147
KYW804,0.8624161073825503
KYW805,0.3561241610738255
KYW806,0.861996644295302
KYW807,0.7030201342281879
KYW808,0.8896812080536913
KYW809,0.6572986577181208
KYW810,0.9437919463087249
KYW811,0.9370805369127517
KYW812,0.6245805369127517
KYW813,0.48741610738255037
KYW814,0.6329697986577181
KYW815,0.8125
KYW816,0.486996644295302
KYW817,0.6782718120805369
KYW818,0.4521812080536913
KYW819,0.1912751677852349
KYW820,0.4828020134228188
KYW821,0.8682885906040269
KYW822,0.17407718120805368
KYW823,0.3917785234899329
KYW824,0.477768456375839
KYW825,0.7353187919463087
KYW826,0.32466442953020136
KYW827,0.5973154362416108
KYW828,0.5834731543624161
KYW829,0.6220637583892618
KYW830,0.12919463087248323
KYW831,0.28691275167785235
KYW832,0.6073825503355704
KYW833,0.7961409395973154
KYW834,0.7328020134228188
KYW835,0.6212248322147651
KYW836,0.7151845637583893
KYW837,0.649748322147651
KYW838,0.49916107382550334
KYW839,0.9215604026845637
KYW840,0.800755033557047
KYW841,0.30453020134228187
KYW842,0.8510906040268456
KYW843,0.4144295302013423
KYW844,0.5444630872483222
KYW845,0.7953020134228188
KYW846,0.549496644295302
KYW847,0.7571308724832215
KYW848,0.9236577181208053
KYW849,0.6182885906040269
KYW850,0.23615771812080535
KYW851,0.31291946308724833
KYW852,0.30578859060402686
KYW853,0.23196308724832215
KYW854,0.21895973154362416
KYW855,0.8812919463087249
KYW856,0.23951342281879195
KYW857,0.8410234899328859
KYW858,0.3313758389261745
KYW859,0.4207214765100671
KYW860,0.6686241610738255
KYW861,0.6010906040268457
KYW862,0.9488255033557047
KYW863,0.4161073825503355
KYW864,0.2671979865771812
KYW865,0.601510067114094
KYW866,0.4861577181208054
KYW867,0.350251677852349
KYW868,0.125
KYW869,0.286493288590604
KYW870,0.22273489932885904
KYW871,0.701761744966443
KYW872,0.8762583892617449
KYW873,0.17072147651006714
KYW874,0.40058724832214765
KYW875,0.9219798657718121
KYW876,0.3766778523489933
KYW877,0.9198825503355705
KYW878,0.6279362416107382
KYW879,0.5125838926174497
KYW880,0.5
KYW881,0.3825503355704698
KYW882,0.9169463087248322
KYW883,0.5457214765100671
KYW884,0.8431208053691275
KYW885,0.48783557046979864
KYW886,0.40604026845637586
KYW887,0.8032718120805369
KYW888,0.3884228187919463
KYW889,0.5687919463087248
KYW890,0.6476510067114094
KYW891,0.5050335570469798
KYW892,0.6682046979865772
KYW893,0.8464765100671141
KYW894,0.5234899328859061
KYW895,0.7751677852348993
KYW896,0.4979026845637584
KYW897,0.8598993288590604
KYW898,0.18791946308724833
KYW899,0.29614093959731547
KYW900,0.05453020134228188
KYW901,0.6950503355704698
KYW902,0.927013422818792
KYW903,0.9043624161073825
KYW904,0.6560402684563759
KYW905,0.4274328859060403
KYW906,0.5713087248322148
KYW907,0.6199664429530202
KYW908,0.3427013422818792
KYW909,0.5562080536912752
KYW910,0.4123322147651006
KYW911,0.7688758389261745
KYW912,0.589765100671141
KYW913,0.5272651006711409
KYW914,0.17114093959731544
KYW915,0.3972315436241611
KYW916,0.925755033557047
KYW917,0.9555369127516778
KYW918,0.610738255033557
KYW919,0.5591442953020134
KYW920,0.19211409395973156
KYW921,0.6761744966442953
KYW922,0.49161073825503354
KYW923,0.688758389261745
KYW924,0.8573825503355705
KYW925,0.5306208053691275
KYW926,0.5713087248322147
KYW927,0.20092281879194632
KYW928,0.8661912751677852
KYW929,0.8544463087248322
KYW930,0.889261744966443
KYW931,0.3196308724832215
KYW932,0.2634228187919463
KYW933,0.45553691275167785
KYW934,0.4240771812080537
KYW935,0.7776845637583892
KYW936,0.9454697986577181
KYW937,0.7374161073825503
KYW938,0.49203020134228187
KYW939,0.8716442953020134
KYW940,0.8594798657718121
KYW941,0.686241610738255
KYW942,0.4639261744966443
KYW943,0.4777684563758389
KYW944,0.7466442953020134
KYW945,0.7550335570469799
KYW946,0.2365771812080537
KYW947,0.49748322147651003
KYW948,0.850251677852349
KYW949,0.5616610738255033
KYW950,0.6711409395973154
KYW951,0.7915268456375839
KYW952,0.5264261744966443
KYW953,0.15100671140939598
KYW954,0.5641778523489933
KYW955,0.8192114093959731
KYW956,0.776006711409396
KYW957,0.7189597315436241
KYW958,0.4756711409395973
KYW959,0.46476510067114096
KYW960,0.24328859060402686
KYW961,0.7202181208053691
KYW962,0.5033557046979866
KYW963,0.925755033557047
KYW964,0.008808724832214766
KYW965,0.9500838926174497
KYW966,0.16526845637583892
KYW967,0.07340604026845637
KYW968,0.5671140939597316
KYW969,0.18959731543624161
KYW970,0.018036912751677854
KYW971,0.7359479865771812
KYW972,0.7088926174496644
KYW973,0.8687080536912752
KYW974,0.7088926174496644
KYW975,0.2827181208053691
KYW976,0.6174496644295302
KYW977,0.6644295302013423
KYW978,0.17911073825503357
KYW979,0.057885906040268456
KYW980,0.9286912751677853
KYW981,0.7529362416107384
KYW982,0.36241610738255037
KYW983,0.20134228187919462
KYW984,0.7822986577181208
KYW985,0.225251677852349
KYW986,0.4198825503355705
KYW987,0.7558724832214765
KYW988,0.3972315436241611
KYW989,0.3615771812080537
KYW990,0.8917785234899329
KYW991,0.8221476510067114
KYW992,0.6346476510067114
KYW993,0.31921140939597314
KYW994,0.5297818791946309
KYW995,0.14513422818791946
KYW996,0.19840604026845637
KYW997,0.1417785234899329
KYW998,0.8657718120805369
KYW999,0.6824664429530202
KYW1000,0.5100671140939598
KYW1001,0.5834731543624161
KYW1002,0.4584731543624161
KYW1003,0.5020973154362416
KYW1004,0.1912751677852349
KYW1005,0.8296979865771812
