ID,risk_score
KYW357,0.5769015659955258
KYW358,0.13338926174496643
KYW359,0.4432326621923937
KYW360,0.5318791946308725
KYW361,0.302013422818792
KYW362,0.7348993288590604
KYW363,0.9298098434004475
KYW364,0.6325503355704698
KYW365,0.9619686800894854
KYW366,0.07997762863534676
KYW367,0.1610738255033557
KYW368,0.345917225950783
KYW369,0.1680648769574944
KYW370,0.5008389261744967
KYW371,0.8115212527964205
KYW372,0.28187919463087246
KYW373,0.10682326621923936
KYW374,0.6101789709172261
KYW375,0.718400447427293
KYW376,0.9409955257270693
KYW377,0.7813199105145414
KYW378,0.116331096196868
KYW379,0.8551454138702462
KYW380,0.45302013422818793
KYW381,0.6840044742729307
KYW382,0.7569910514541386
KYW383,0.6199664429530202
KYW384,0.9437919463087248
KYW385,0.23531879194630875
KYW386,0.9096756152125279
KYW387,0.819351230425056
KYW388,0.730145413870246
KYW389,0.66331096196868
KYW390,0.7435682326621924
KYW391,0.22441275167785235
KYW392,0.488255033557047
KYW393,0.9429530201342281
KYW394,0.41582774049217003
KYW395,0.485738255033557
KYW396,0.616331096196868
KYW397,0.34004474272930646
KYW398,0.6440156599552572
KYW399,0.4068791946308725
KYW400,0.8965324384787472
KYW401,0.5357941834451901
KYW402,0.5564876957494408
KYW403,0.9871364653243848
KYW404,0.4110738255033557
KYW405,0.5349552572706935
KYW406,0.5327181208053692
KYW407,0.383668903803132
KYW408,0.2961409395973154
KYW409,0.3914988814317673
KYW410,0.6524049217002238
KYW411,0.4731543624161074
KYW412,0.11772930648769574
KYW413,0.4700782997762864
KYW414,0.8607382550335569
KYW415,0.28635346756152125
KYW416,0.4404362416107383
KYW417,0.6208053691275168
KYW418,0.9837807606263982
KYW419,0.2922259507829978
KYW420,0.2992170022371365
KYW421,0.8777964205816554
KYW422,0.6112975391498882
KYW423,0.27740492170022374
KYW424,0.7340604026845637
KYW425,0.7178411633109619
KYW426,0.3386465324384787
KYW427,0.43148769574944074
KYW428,0.628076062639821
KYW429,0.5967561521252797
KYW430,0.06403803131991052
KYW431,0.1291946308724832
KYW432,0.20917225950783
KYW433,0.15548098434004473
KYW434,0.31012304250559286
KYW435,0.23350111856823266
KYW436,0.5620805369127516
KYW437,0.4642058165548099
KYW438,0.04222595078299776
KYW439,0.09619686800894856
KYW440,0.8495525727069352
KYW441,0.9491051454138703
KYW442,0.29977628635346754
KYW443,0.4560961968680089
KYW444,0.9429530201342282
KYW445,0.45106263982102907
KYW446,0.6901565995525728
KYW447,0.4770693512304251
KYW448,0.2354586129753915
KYW449,0.4270134228187919
KYW450,0.8487136465324384
KYW451,0.6048657718120806
KYW452,0.724552572706935
KYW453,0.75
KYW454,0.5111856823266219
KYW455,0.8752796420581657
KYW456,0.6498881431767338
KYW457,0.9519015659955258
KYW458,0.27852348993288595
KYW459,0.781599552572707
KYW460,0.95917225950783
KYW461,0.915268456375839
KYW462,0.12136465324384788
KYW463,0.8045302013422818
KYW464,0.9675615212527964
KYW465,0.053691275167785234
KYW466,0.005313199105145413
KYW467,0.19155480984340045
KYW468,0.3453579418344519
KYW469,0.616331096196868
KYW470,0.6062639821029082
KYW471,0.694351230425056
KYW472,0.3162751677852349
KYW473,0.8716442953020135
KYW474,0.5967561521252797
KYW475,0.44994407158836697
KYW476,0.19910514541387025
KYW477,0.8822706935123042
KYW478,0.3042505592841163
KYW479,0.7712527964205816
KYW480,0.6982662192393736
KYW481,0.9602908277404922
KYW482,0.8109619686800894
KYW483,0.5911633109619686
KYW484,0.12024608501118568
KYW485,0.07298657718120806
KYW486,0.4700782997762863
KYW487,0.23126398210290824
KYW488,0.1476510067114094
KYW489,0.8302572706935124
KYW490,0.08850671140939598
KYW491,0.10151006711409395
KYW492,0.06711409395973154
KYW493,0.5419463087248322
KYW494,0.06599552572706935
KYW495,0.7136465324384788
KYW496,0.18819910514541385
KYW497,0.09843400447427293
KYW498,0.4281319910514541
KYW499,0.8733221476510066
KYW500,0.9177852348993288
KYW501,0.2712527964205816
KYW502,0.4639261744966443
KYW503,0.7620246085011185
KYW504,0.6412192393736018
KYW505,0.5019574944071589
KYW506,0.9558165548098433
KYW507,0.8850671140939598
KYW508,0.048937360178970914
KYW509,0.24384787472035793
KYW510,0.1389821029082774
KYW511,0.8235458612975392
KYW512,0.053691275167785234
KYW513,0.2631431767337808
KYW514,0.6037472035794184
KYW515,0.618847874720358
KYW516,0.7651006711409396
KYW517,0.013702460850111857
KYW518,0.017058165548098435
KYW519,0.6401006711409396
KYW520,0.9024049217002238
KYW521,0.3942953020134228
KYW522,0.6121364653243848
KYW523,0.8962527964205816
KYW524,0.4560961968680089
KYW525,0.6552013422818792
KYW526,0.5629194630872484
KYW527,0.19435123042505595
KYW528,0.4815436241610738
KYW529,0.35710290827740493
KYW530,0.942393736017897
KYW531,0.3531879194630872
KYW532,0.1498881431767338
KYW533,0.056487695749440715
KYW534,0.6252796420581656
KYW535,0.342841163310962
KYW536,0.5824944071588367
KYW537,0.16275167785234898
KYW538,0.6742170022371364
KYW539,0.8134787472035794
KYW540,0.14737136465324382
KYW541,0.2237136465324385
KYW542,0.7516778523489932
KYW543,0.9784675615212528
KYW544,0.7063758389261744
KYW545,0.23182326621923935
KYW546,0.8632550335570469
KYW547,0.5727069351230425
KYW548,0.0851510067114094
KYW549,0.10374720357941836
KYW550,0.7074944071588366
KYW551,0.4272930648769575
KYW552,0.3699664429530201
KYW553,0.7452460850111856
KYW554,0.25978747203579416
KYW555,0.056487695749440715
KYW556,0.7463646532438478
KYW557,0.4583333333333333
KYW558,0.02516778523489933
KYW559,0.47371364653243847
KYW560,0.24189038031319912
KYW561,0.3758389261744967
KYW562,0.6708612975391498
KYW563,0.20385906040268456
KYW564,0.7550335570469798
KYW565,0.5662751677852349
KYW566,0.6982662192393736
KYW567,0.0808165548098434
KYW568,0.07578299776286353
KYW569,0.21364653243847875
KYW570,0.028523489932885903
KYW571,0.104586129753915
KYW572,0.05033557046979866
KYW573,0.011185682326621925
KYW574,0.5911633109619686
KYW575,0.3571029082774049
KYW576,0.14373601789709173
KYW577,0.5218120805369127
KYW578,0.23685682326621924
KYW579,0.3733221476510067
KYW580,0.10570469798657718
KYW581,0.3157158836689038
KYW582,0.17365771812080535
KYW583,0.061800894854586126
KYW584,0.5109060402684564
KYW585,0.9370805369127516
KYW586,0.6328299776286354
KYW587,0.8847874720357941
KYW588,0.6087807606263982
KYW589,0.9549776286353467
KYW590,0.11940715883668902
KYW591,0.048657718120805375
KYW592,0.19966442953020136
KYW593,0.7810402684563759
KYW594,0.047818791946308725
KYW595,0.31152125279642057
KYW596,0.3730425055928412
KYW597,0.5181767337807607
KYW598,0.71168903803132
KYW599,0.1895973154362416
KYW600,0.33361297539149887
KYW601,0.6988255033557048
KYW602,0.2360178970917226
KYW603,0.09312080536912752
KYW604,0.9026845637583892
KYW605,0.4477069351230425
KYW606,0.6599552572706936
KYW607,0.6219239373601789
KYW608,0.897930648769575
KYW609,0.03831096196868009
KYW610,0.7231543624161073
KYW611,0.5637583892617449
KYW612,0.5573266219239373
KYW613,0.21672259507829975
KYW614,0.009787472035794184
KYW615,0.9625279642058165
KYW616,0.491331096196868
KYW617,0.061800894854586126
KYW618,0.20721476510067113
KYW619,0.433165548098434
KYW620,0.07522371364653244
KYW621,0.09172259507829977
KYW622,0.029082774049217
KYW623,0.031879194630872486
KYW624,0.07354586129753915
KYW625,0.1314317673378076
KYW626,0.366331096196868
KYW627,0.24580536912751674
KYW628,0.3962527964205817
KYW629,0.3833892617449664
KYW630,0.6669463087248322
KYW631,0.8098434004474274
KYW632,0.7158836689038032
KYW633,0.5030760626398211
KYW634,0.8229865771812079
KYW635,0.4404362416107382
KYW636,0.3162751677852349
KYW637,0.9916107382550337
KYW638,0.892897091722595
KYW639,0.691834451901566
KYW640,0.7418903803131992
KYW641,0.37723713646532436
KYW642,0.375
KYW643,0.5777404921700223
KYW644,0.4001677852348993
KYW645,0.7947427293064878
KYW646,0.05956375838926175
KYW647,0.4804250559284117
KYW648,0.772930648769575
KYW649,0.0878076062639821
KYW650,0.14513422818791946
KYW651,0.8358501118568231
KYW652,0.2796420581655481
KYW653,0.5777404921700223
KYW654,0.13814317673378076
KYW655,0.26482102908277405
KYW656,0.4169463087248322
KYW657,0.44714765100671144
KYW658,0.3593400447427293
KYW659,0.23517897091722595
KYW660,0.16107382550335572
KYW661,0.41834451901566
KYW662,0.3909395973154362
KYW663,0.8825503355704698
KYW664,0.785234899328859
KYW665,0.5067114093959731
KYW666,0.7251118568232662
KYW667,0.7774049217002238
KYW668,0.01733780760626398
KYW669,0.675055928411633
KYW670,0.66331096196868
KYW671,0.5271252796420582
KYW672,0.20050335570469802
KYW673,0.18568232662192394
KYW674,0.19686800894854584
KYW675,0.848434004474273
KYW676,0.23126398210290824
KYW677,0.5480984340044742
KYW678,0.11409395973154363
KYW679,0.3677293064876958
KYW680,0.028523489932885907
KYW681,0.8769574944071588
KYW682,0.07019015659955256
KYW683,0.673937360178971
KYW684,0.790268456375839
KYW685,0.9454697986577182
KYW686,0.3106823266219239
KYW687,0.4938478747203579
KYW688,0.1029082774049217
KYW689,0.007550335570469798
KYW690,0.875559284116331
KYW691,0.6490492170022372
KYW692,0.0366331096196868
KYW693,0.05704697986577181
KYW694,0.2950223713646532
KYW695,0.6121364653243847
KYW696,0.3624161073825503
KYW697,0.11689038031319911
KYW698,0.19435123042505595
KYW699,0.2829977628635347
KYW700,0.9426733780760627
KYW701,0.25978747203579416
KYW702,0.07410514541387024
KYW703,0.4717561521252797
KYW704,0.802013422818792
KYW705,0.29697986577181207
KYW706,0.0360738255033557
KYW707,0.8808724832214766
KYW708,0.4211409395973154
KYW709,0.11828859060402686
KYW710,0.23406040268456377
KYW711,0.816275167785235
KYW712,0.15296420581655482
KYW713,0.1359060402684564
KYW714,0.9426733780760627
KYW715,0.8557046979865772
KYW716,0.1884787472035794
KYW717,0.4890939597315436
KYW718,0.9840604026845637
KYW719,0.4281319910514541
KYW720,0.4759507829977629
KYW721,0.27628635346756153
KYW722,0.07382550335570469
KYW723,0.6062639821029082
KYW724,0.1644295302013423
KYW725,0.682606263982103
KYW726,0.5335570469798657
KYW727,0.8006152125279643
KYW728,0.5447427293064877
KYW729,0.7857941834451901
KYW730,0.43763982102908283
KYW731,0.6480704697986578
KYW732,0.5777404921700224
KYW733,0.9379194630872484
KYW734,0.7824384787472036
KYW735,0.4717561521252797
KYW736,0.2284675615212528
KYW737,0.9555369127516778
KYW738,0.6191275167785235
KYW739,0.15044742729306487
KYW740,0.1353467561521253
KYW741,0.27293064876957496
KYW742,0.0700503355704698
KYW743,0.2726510067114094
KYW744,0.4706375838926175
KYW745,0.5732662192393736
KYW746,0.87751677852349
KYW747,0.2939038031319911
KYW748,0.8282997762863534
KYW749,0.5184563758389261
KYW750,0.4088366890380313
KYW751,0.7074944071588366
KYW752,0.4133109619686801
KYW753,0.810682326621924
KYW754,0.732662192393736
KYW755,0.7102908277404921
KYW756,0.2214765100671141
KYW757,0.7726510067114094
KYW758,0.7595078299776287
KYW759,0.23517897091722595
KYW760,0.9835011185682326
KYW761,0.6305928411633109
KYW762,0.3252237136465324
KYW763,0.3394854586129754
KYW764,0.4365212527964206
KYW765,0.07774049217002237
KYW766,0.3014541387024609
KYW767,0.6261185682326622
KYW768,0.4046420581655481
KYW769,0.06935123042505592
KYW770,0.7829977628635346
KYW771,0.5260067114093959
KYW772,0.5100671140939598
KYW773,0.2843959731543624
KYW774,0.5419463087248323
KYW775,0.7743288590604026
KYW776,0.49300894854586136
KYW777,0.16610738255033555
KYW778,0.4149888143176734
KYW779,0.5903243847874721
KYW780,0.18288590604026844
KYW781,0.09312080536912752
KYW782,0.10011185682326622
KYW783,0.3084451901565996
KYW784,0.06851230425055928
KYW785,0.1950503355704698
KYW786,0.9029642058165548
KYW787,0.6733780760626398
KYW788,0.18624161073825504
KYW789,0.712248322147651
KYW790,0.9001677852348994
KYW791,0.5743847874720358
KYW792,0.6428970917225951
KYW793,0.9074384787472036
KYW794,0.5838926174496644
KYW795,0.3092841163310962
KYW796,0.8884228187919464
KYW797,0.23238255033557045
KYW798,0.9650447427293064
KYW799,0.3534675615212528
KYW800,0.16135346756152125
KYW801,0.6012304250559284
KYW802,0.4230984340044743
KYW803,0.5824944071588367
KYW804,0.8668903803131992
KYW805,0.42142058165548096
KYW806,0.8559843400447428
KYW807,0.7150447427293066
KYW808,0.8822706935123042
KYW809,0.6700223713646533
KYW810,0.9093959731543625
KYW811,0.9549776286353467
KYW812,0.584731543624161
KYW813,0.5092281879194631
KYW814,0.6484899328859061
KYW815,0.8487136465324384
KYW816,0.5095078299776287
KYW817,0.694910514541387
KYW818,0.48881431767337813
KYW819,0.18064876957494405
KYW820,0.5385906040268457
KYW821,0.8942953020134228
KYW822,0.19239373601789708
KYW823,0.3758389261744966
KYW824,0.4832214765100671
KYW825,0.7279082774049218
KYW826,0.32802013422818793
KYW827,0.6549217002237137
KYW828,0.508668903803132
KYW829,0.683724832214765
KYW830,0.1417785234899329
KYW831,0.26733780760626397
KYW832,0.6621923937360179
KYW833,0.8187919463087248
KYW834,0.75251677852349
KYW835,0.6031879194630873
KYW836,0.7016219239373602
KYW837,0.6387024608501118
KYW838,0.5419463087248322
KYW839,0.9451901565995525
KYW840,0.826062639821029
KYW841,0.2659395973154362
KYW842,0.8417225950782997
KYW843,0.3696868008948546
KYW844,0.5335570469798657
KYW845,0.7975391498881432
KYW846,0.5648769574944071
KYW847,0.764821029082774
KYW848,0.9373601789709172
KYW849,0.6507270693512304
KYW850,0.3173937360178971
KYW851,0.3022930648769575
KYW852,0.2953020134228188
KYW853,0.27348993288590606
KYW854,0.18931767337807606
KYW855,0.9060402684563759
KYW856,0.2637024608501119
KYW857,0.8800335570469798
KYW858,0.3269015659955257
KYW859,0.39876957494407156
KYW860,0.668903803131991
KYW861,0.5964765100671141
KYW862,0.949944071588367
KYW863,0.44714765100671144
KYW864,0.2659395973154362
KYW865,0.6359060402684563
KYW866,0.5939597315436241
KYW867,0.375
KYW868,0.11465324384787472
KYW869,0.3358501118568233
KYW870,0.2578299776286353
KYW871,0.7354586129753914
KYW872,0.8887024608501118
KYW873,0.14597315436241612
KYW874,0.4798657718120805
KYW875,0.9096756152125279
KYW876,0.4116331096196868
KYW877,0.9029642058165548
KYW878,0.6644295302013423
KYW879,0.5055928411633109
KYW880,0.5271252796420581
KYW881,0.38534675615212527
KYW882,0.9409955257270693
KYW883,0.5685123042505592
KYW884,0.8629753914988815
KYW885,0.5427852348993288
KYW886,0.407158836689038
KYW887,0.7866331096196868
KYW888,0.3378076062639821
KYW889,0.5763422818791946
KYW890,0.6563199105145413
KYW891,0.6154921700223713
KYW892,0.6557606263982102
KYW893,0.8598993288590604
KYW894,0.4703579418344519
KYW895,0.8025727069351231
KYW896,0.4563758389261745
KYW897,0.889261744966443
KYW898,0.18512304250559283
KYW899,0.2827181208053691
KYW900,0.06907158836689038
KYW901,0.7032997762863534
KYW902,0.941834451901566
KYW903,0.9172259507829978
KYW904,0.6610738255033558
KYW905,0.5274049217002238
KYW906,0.5662751677852348
KYW907,0.6571588366890381
KYW908,0.30005592841163314
KYW909,0.5192953020134229
KYW910,0.500559284116331
KYW911,0.7670581655480984
KYW912,0.6406599552572707
KYW913,0.5553691275167786
KYW914,0.16470917225950785
KYW915,0.3621364653243848
KYW916,0.8791946308724833
KYW917,0.939317673378076
KYW918,0.5947986577181208
KYW919,0.5917225950782998
KYW920,0.18736017897091725
KYW921,0.677013422818792
KYW922,0.48909395973154357
KYW923,0.6560402684563759
KYW924,0.8987695749440716
KYW925,0.5156599552572707
KYW926,0.6059843400447428
KYW927,0.2575503355704698
KYW928,0.8895413870246084
KYW929,0.8537472035794185
KYW930,0.8791946308724832
KYW931,0.3282997762863535
KYW932,0.2452460850111857
KYW933,0.41470917225950776
KYW934,0.4054809843400447
KYW935,0.7080536912751678
KYW936,0.9524608501118568
KYW937,0.7206375838926175
KYW938,0.5492170022371364
KYW939,0.886185682326622
KYW940,0.901006711409396
KYW941,0.6921140939597316
KYW942,0.4446308724832215
KYW943,0.4446308724832215
KYW944,0.7418903803131992
KYW945,0.773489932885906
KYW946,0.23098434004474275
KYW947,0.4443512304250559
KYW948,0.8766778523489934
KYW949,0.6552013422818791
KYW950,0.7016219239373601
KYW951,0.8187919463087248
KYW952,0.5869686800894854
KYW953,0.17281879194630875
KYW954,0.5819351230425056
KYW955,0.8509507829977628
KYW956,0.79334451901566
KYW957,0.7488814317673378
KYW958,0.508668903803132
KYW959,0.4731543624161074
KYW960,0.30844519015659955
KYW961,0.7055369127516778
KYW962,0.4549776286353467
KYW963,0.9376398210290828
KYW964,0.01901565995525727
KYW965,0.9354026845637584
KYW966,0.14513422818791946
KYW967,0.08081655480984341
KYW968,0.45302013422818793
KYW969,0.3442393736017897
KYW970,0.01314317673378076
KYW971,0.6785514541387024
KYW972,0.6135346756152126
KYW973,0.9001677852348994
KYW974,0.7827181208053692
KYW975,0.1950503355704698
KYW976,0.5892058165548099
KYW977,0.6012304250559284
KYW978,0.18288590604026847
KYW979,0.05145413870246085
KYW980,0.9482662192393736
KYW981,0.6644295302013422
KYW982,0.3364093959731544
KYW983,0.26342281879194634
KYW984,0.7664988814317674
KYW985,0.203579418344519
KYW986,0.4463087248322148
KYW987,0.6761744966442954
KYW988,0.3461968680089485
KYW989,0.4267337807606264
KYW990,0.9085570469798658
KYW991,0.8277404921700224
KYW992,0.673937360178971
KYW993,0.33305369127516776
KYW994,0.4471476510067114
KYW995,0.2220357941834452
KYW996,0.1820469798657718
KYW997,0.17114093959731544
KYW998,0.8847874720357941
KYW999,0.7211968680089486
KYW1000,0.5268456375838927
KYW1001,0.6085011185682326
KYW1002,0.4230984340044743
KYW1003,0.4686800894854586
KYW1004,0.17225950782997765
KYW1005,0.8758389261744965
KYW1006,0.2997762863534676
